"Name"	"max.fold.change.log2"	"P.value"
"Valine"	-0.190368149781889	3
"400.34156_112.93"	0.666654931963348	3
"175.02392_98.67"	-0.0578449143250168	4
"169.04828_128.94"	-0.120075086074195	7
"159.05159_113.14"	-0.0248073176277597	7
"245.07701_108.17"	-0.140552237011712	4
"190.08619_103.46"	-0.0952570094323395	1
"221.092_115.06"	-0.350670709469806	3
"220.1183_47.99"	0.144885371213372	4
"190.0862_104.62"	-0.103552345476865	5
"380.25545_60.46"	0.0842716733443716	3
"393.29911_60.24"	0.16145836091782	9
"147.11277_124.37"	1.14212585874139	4
"248.03152_103.72"	0.0838228151378786	2
"206.08117_107.65"	-0.140181167619817	4
"239.14951_26.62"	-0.335064230787594	2
"140.99493_159.08"	0.0326331634070218	5
"119.03401_115.38"	0.26576671497138	5
"425.04438_85.27"	0.253783076544313	5
"209.09205_111.13"	0.231609823504918	1
"188.07042_105.99"	0.254568052251905	5
"241.03079_130.84"	1.04330969550107	5
"302.30549_16.66"	-0.0619765056009065	2
"205.09699_107.52"	-0.0126711085311033	6
"104.07101_114.84"	0.301424192862974	6
"162.1124_94.04"	1.02601570020773	9
"195.08769_172.63"	1.21701576540046	5
"118.08645_138"	1.67664870309465	5
"193.09709_101.88"	1.17695689070744	5
"137.04564_76.31"	0.985344893871282	5
"Palmitoylcarnitine"	0.153876163409796	1
"134.04476_132.94"	-0.691180489955963	1
"204.12302_70.49"	3.16934309841078	4
"132.07675_102.12"	-2.25125106441017	3
"170.09226_125.43"	-0.276691697216186	5
"369.12935_49.7"	-2.56073114995732	0
"124.04031_124.95"	-2.34528240554018	2
"457.11102_99.87"	3.51918693282024	2
"258.10637_63.26"	-0.20898392872928	6
"Lysine"	0.861152076533111	2
"203.05242_59.54"	-2.46403351501312	3
"181.04841_126.46"	-1.75741053445072	5
"120.06562_119.55"	-2.27351805505417	4
"123.05531_52.82"	0.0441895156780898	5
"137.05966_112.24"	0.0985799842959842	9
"204.0655_57.38"	4.40401289468356	2
"Cystine"	0.764527737416246	4
"279.15881_35.41"	4.27633601577882	3
"516.29993_32.15"	5.11658874198716	8
"446.17791_79.26"	4.07741851286142	3
"169.03547_123.12"	5.30428611115053	4
"257.24728_78.74"	3.71017200785719	6
"161.0196_80.16"	2.47442271311689	2
"255.06537_122.85"	5.45924612378551	8
"Choline"	0.846896779795643	6
"484.30826_104.71"	7.58318111145135	2
"114.06648_66.35"	2.68488627782468	5
"90.05544_114.26"	7.97087385600015	4
"500.10379_110.04"	3.77850010626883	5
"165.09096_14.2"	-0.892762550496885	4
"Carnitine"	1.10869521849083	7
"500.30344_47.94"	0.264596223748996	2
"175.11883_124.2"	5.17035305108691	3
"500.30408_161.08"	-0.00578669383856401	4
"193.03409_126.72"	0.0754541856503437	3
"195.0875_1.39"	6.06918111823242	2
"153.03966_124.19"	3.66652601020249	4
"Caffeine"	1.20120353676271	4
"258.10967_132.6"	0.102933213291697	0
"258.10979_132.6"	0.0757374534533071	7
"138.05501_18.01"	0.0726976242810498	5
"169.05012_4.6"	0.0194994163066244	9
"239.15012_169.06"	0.162337075202089	6
"156.07674_126.3"	0.136811862610049	4
"170.08106_29.99"	0.468767331833233	10
"297.97307_124.98"	6.86951841863959e-05	10
"181.04836_126.53"	0.0194585959749496	2
"Betaine"	0.255592464627903	5
"169.0971_103.12"	6.61417287554256	4
"163.08649_76.63"	0.149119644383168	5
"444.1638_39.68"	0.0886049727710105	5
"181.07191_254.02"	0.137125676253566	2
"353.13496_72.06"	6.55363760673665	5
"265.11181_92.32"	0.137347462362767	8
"150.05833_111.37"	0.148750920266049	4
"195.08766_374.82"	0.300552676456951	4
"118.08645_118.25"	0.525860511534699	7
"122.02708_124.25"	1.17664285502137	6
"130.04993_122.35"	0.0206575993250517	1
"389.37781_89.92"	0.0579374495758405	5
"123.05525_167.77"	0.083665396632651	8
"170.08113_156.24"	0.0536726044064366	7
"180.0655_135.02"	-0.151911667096437	5
